EncodedPixels,cell_num1,cell_num2,img_id,mask_num
26034 6 26552 11 27070 15 27589 17 28107 21 28626 24 29145 25 29665 25 30185 25 30704 26 31222 28 31741 29 32261 29 32781 29 33301 28 33821 26 34341 25 34862 23 35389 4,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11
106105 12 106623 15 107142 16 107661 17 108181 17 108701 17 109221 17 109741 17 110261 17 110781 17 111302 14 111822 8 112343 6,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,12
33 21 553 21 1073 21 1593 21 2113 21 2632 22 3150 24 3670 24 4189 26 4709 28 5230 25 5752 22 6273 21 6793 21 7313 21 7833 20 8353 19 8873 17 9393 17 9913 17 10433 17 10952 16 11470 16 11990 16 12510 16 13029 17 13549 16 14069 10 14589 9 15111 6,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,13
110291 14 110810 16 111328 18 111846 20 112366 20 112886 22 113406 24 113925 25 114443 27 114962 28 115482 28 116002 28 116046 8 116522 28 116563 12 117042 29 117081 15 117562 31 117599 19 118082 32 118118 21 118602 57 119122 57 119642 57 120165 61 120686 61 121207 60 121734 3 121746 41 122267 41 122786 44 123306 45 123826 45 124345 15 124369 22 124865 13 124890 21 125386 11 125410 21 125907 3 125930 21 126450 21 126972 17 127494 9 128015 7,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,14
139931 10 140450 13 140968 17 141486 20 142006 20 142526 20 143046 20 143566 20 144086 20 144606 20 145126 19 145646 17 146166 16 146686 15 147206 9 147725 9 148243 11 148762 12 149282 13 149802 15 150322 16 150842 16 151362 16 151882 16 152402 16 152922 16 153442 16 153962 16 154482 16 155002 16 155524 14 156045 13 156565 13 157086 12 157606 12 158126 11 158646 10 159166 9,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,15
97806 16 98326 16 98846 18 99366 19 99886 20 100406 20 100926 20 101446 20 101966 20 102486 20 103008 18 103529 17 104050 15 104572 11 105094 8 105615 6,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16
161287 16 161806 18 162326 17 162846 17 163366 17 163886 17 164379 2 164406 17 164897 5 164925 17 165415 10 165443 19 165934 12 165962 19 166454 13 166482 20 166974 15 167002 20 167494 16 167522 21 168014 49 168534 49 169053 50 169571 52 170090 53 170610 53 171130 53 171650 53 172170 53 172690 52 173210 52 173730 50 174250 49 174772 46 175293 43 175814 41 176334 41 176854 13 176873 22 177374 12 177394 21 177896 8 177916 19 178438 16 178959 15,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,17
18272 9 18790 12 19310 13 19830 15 20350 16 20868 18 21386 20 21906 20 22426 20 22946 20 23466 20 23986 18 24506 16 25026 16 25546 16 26066 16 26586 16 27106 16 27626 16 28146 16 28666 16 29186 16 29706 16 30226 16 30746 18 31266 20 31786 20 32306 20 32826 20 33345 21 33863 21 34382 20 34902 19 35422 17 35942 16 36462 15 36982 9 37502 8 38023 5,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18
152951 6 153470 8 153988 10 154506 12 155025 14 155543 18 156062 20 156582 19 157102 17 157622 16 158142 16 158662 16 159182 16 159702 14 160222 12 160743 10,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19
1631 11 2150 13 2670 15 3189 17 3708 18 4227 19 4746 20 5266 20 5786 20 6306 20 6826 20 7346 20 7866 20 8386 18 8906 17 9426 16 9946 16 10466 16 10987 14 11509 10 12030 8 12552 4,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,20
90555 10 91074 12 91593 13 92111 15 92630 17 93150 19 93670 20 94190 20 94710 20 95230 20 95750 19 96270 17 96790 16 97310 16 97830 16 98350 16 98870 14 99390 12 99911 10,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,21
104603 10 105122 12 105641 14 106159 16 106678 17 107196 19 107714 21 108234 21 108754 21 109274 21 109794 20 110314 17 110834 16 111355 14,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,22
133215 11 133734 13 134252 17 134770 21 135290 21 135802 4 135810 21 136320 7 136330 21 136839 32 137358 33 137878 33 138398 33 138918 33 139438 32 139958 30 140478 29 140998 29 141518 29 142038 29 142558 30 143078 13 143094 16 143599 11 143614 17 144134 17 144654 17 145174 17 145694 17 146214 17 146734 17 147254 17 147775 16 148296 13 148818 9 149339 7,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,23
71336 1 71853 7 72371 11 72890 13 73408 15 73926 17 74446 17 74966 17 75486 17 76005 18 76523 20 77042 21 77562 21 78082 20 78602 20 79122 18 79642 17 80162 17 80682 17 81202 17 81724 15 82246 13 82767 11,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,24
148836 1 149354 5 149871 11 150390 13 150911 12 151407 20 151434 9 151926 22 151955 8 152446 24 152474 9 152966 25 152994 9 153486 26 153513 10 154006 37 154526 37 155046 36 155566 35 156086 34 156607 34 157130 33 157650 33 158171 32 158692 31 159214 29 159745 18 160266 17 160786 18 161305 21 161825 22 162348 19 162870 17 163391 16 163911 14 164431 12 164951 12 165474 8 165995 7 166516 4,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,25
73449 5 73967 8 74486 10 75004 18 75523 20 76043 20 76563 20 77083 20 77603 20 78123 20 78643 21 79163 27 79683 28 80204 12 80218 13 80739 12 81259 12 81778 13 82297 14 82816 15 83336 15 83855 15 84375 14 84895 13 85415 12 85934 13 86452 15 86472 15 86971 16 86991 17 87491 17 87510 20 88011 13 88027 24 88531 12 88547 25 89051 12 89067 25 89571 12 89587 25 90091 12 90107 25 90611 12 90627 25 91131 12 91147 25 91649 13 91667 25 92163 17 92187 25 92682 17 92707 24 93201 18 93227 23 93719 20 93747 21 94238 21 94268 19 94756 23 95275 24 95793 26 96303 36 96822 37 97341 36 97855 41 98374 41 98892 41 99411 40 99930 41 100450 41 100970 41 101492 39 102014 37 102535 36 103056 36 103582 31 104103 30 104629 23 105151 20 105672 19 106194 17 106715 16 107236 13,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26
39628 6 40147 8 40665 10 41179 16 41698 17 42218 17 42738 17 43258 17 43776 19 44294 21 44814 21 45334 21 45854 21 46376 19 46898 17 47418 16 47938 15 48458 13 48979 11,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,27
18304 5 18822 9 19341 10 19859 12 20378 14 20898 15 21418 17 21938 17 22458 17 22978 17 23498 17 24018 17 24538 17 25059 15 25579 13 26099 12 26621 8,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,28
103 24 623 24 1144 27 1678 17 2199 17 2721 21 3242 21 3763 21 4283 24 4803 24 5322 26 5840 30 6359 32 6879 32 7399 32 7919 32 8439 32 8959 32 9480 31 10002 26 10523 24 11043 23 11563 17 12082 17 12601 18 13119 20 13639 20 14159 20 14679 20 15198 22 15715 27 16235 28 16755 30 17275 32 17795 32 18315 32 18835 32 19355 33 19877 33 20399 32 20921 30 21442 29 21963 28 22485 24 23007 21 23527 20 24047 18 24567 16 25088 14 25610 6 26131 4 26652 2,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,29
110348 6 110867 8 111387 9 111907 10 112427 11 112946 13 113466 13 113986 13 114506 13 115026 13 115547 13 116067 15 116587 16 117108 15 117630 13 118151 12 118673 10 119194 9 119715 7,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,30
84876 6 85395 8 85913 10 86431 12 86950 13 87469 12 87987 12 88507 12 89027 12 89547 12 90067 11 90590 6 91111 4 91632 1,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,31
165520 11 166039 13 166531 4 166558 14 167048 11 167075 17 167567 14 167594 17 168085 45 168603 45 169122 46 169636 62 170155 65 170674 66 171191 49 171243 17 171711 48 171763 17 172230 48 172283 17 172750 46 172803 17 173270 45 173323 17 173788 46 173841 19 174307 45 174360 20 174827 45 174879 21 175347 44 175399 21 175867 44 175919 21 176387 43 176441 18 176907 9 176918 18 176963 13 177427 8 177439 16 177484 12 177948 5 177960 13 178005 9,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,32
137407 16 137926 18 138445 20 138963 24 139483 24 140003 24 140523 24 141043 24 141563 24 142083 24 142603 24 143123 24 143643 24 144163 22 144683 20 145202 20 145720 20 146239 20 146759 20 147279 20 147800 19 148323 16 148845 14 149366 13 149887 10 150407 8 150928 6,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,33
41212 7 41731 9 42249 16 42767 20 43287 21 43807 35 44327 36 44847 37 45367 37 45887 37 46407 37 46927 37 47447 37 47967 37 48487 37 49008 35 49533 28 50055 25 50576 24 51098 22 51619 20 52137 21 52655 21 53175 20 53695 19 54215 17 54735 16 55255 13 55775 12 56296 10 56819 5 57340 2,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,34
112973 8 113491 12 114011 13 114531 15 115051 16 115571 16 116091 16 116611 16 117131 16 117651 16 118171 16 118691 14 119211 12 119732 10,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,35
124420 14 124939 16 125459 16 125978 17 126498 18 127018 19 127537 22 128058 22 128578 22 129099 21 129619 21 130139 21 130659 20 131180 19 131703 14 132224 12 132748 6,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36
98949 9 99467 12 99987 13 100507 16 101027 17 101547 18 102066 21 102585 22 103104 24 103623 25 104143 24 104663 22 105183 21 105703 21 106223 21 106743 21 107261 23 107779 25 108299 25 108819 25 109339 25 109860 23 110382 19 110903 16 111424 14 111947 9 112467 8 112989 4,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,37
143 13 663 13 1184 12 1705 11 2226 10 2747 8 3267 8 3787 8,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,38
70890 5 71409 7 71928 9 72448 11 72967 13 73485 17 74004 20 74523 22 75042 25 75560 28 76080 28 76600 27 77119 28 77639 26 78159 25 78679 24 79199 22 79719 21 80239 20 80759 18 81279 17 81799 17 82319 17 82840 16 83362 14 83883 13 84404 11,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,39
108853 9 109371 13 109890 15 110408 19 110927 21 111446 24 111964 28 112009 4 112483 29 112528 6 113003 29 113046 10 113523 29 113564 12 114043 29 114083 13 114563 29 114601 15 115083 29 115120 16 115603 30 115639 17 116123 53 116643 53 117163 53 117683 53 118204 52 118726 48 119247 45 119768 44 120290 42 120811 41 121332 40 121852 5 121863 29 122372 4 122384 28 122892 7 122906 26 123412 8 123430 22 123932 8 123951 21 124452 11 124472 18 124972 12 124992 16 125492 12 125512 16 126012 12 126032 16 126532 12 126552 16 127052 12 127073 14 127572 12 127595 9 128092 11 128116 6 128614 7,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40
19937 6 20456 8 20974 10 21492 12 22011 13 22529 15 23048 16 23567 17 24087 17 24607 17 25127 18 25647 24 26168 24 26689 25 27211 25 27732 24 28252 24 28772 24 29292 24 29812 24 30332 24 30852 23 31372 17 31892 16 32412 14 32932 11 33452 9,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41
59449 10 59968 12 60487 13 61007 13 61527 13 62047 13 62567 13 63087 13 63607 13 64127 13 64647 13 65167 13 65688 12 66209 10,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,42
4341 10 4860 12 5380 13 5900 15 6419 17 6938 18 7456 20 7976 20 8496 20 9016 20 9536 20 10056 21 10576 21 11096 20 11616 20 12136 20 12658 18 13179 17 13700 15,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,43
131749 10 132268 12 132786 16 133304 20 133823 21 134341 24 134369 10 134860 26 134887 13 135380 41 135900 44 136420 45 136938 47 137456 49 137976 49 138496 49 139016 49 139536 49 140056 49 140576 49 141096 49 141616 49 142136 49 142656 49 143176 49 143696 49 144216 56 144736 59 145256 60 145779 57 146300 57 146821 20 146842 36 147343 10 147364 36 147864 8 147884 5 147891 29 148386 4 148412 29 148932 29 149452 29 149971 33 150489 36 151009 37 151528 52 152048 53 152568 53 153088 53 153608 53 154128 53 154648 53 155168 53 155688 53 156208 53 156729 51 157252 46 157772 45 158292 45 158812 45 159333 44 159859 7 159876 21 160380 5 160397 20 160902 1 160917 19 161437 17 161957 16 162477 15 162997 13 163517 12,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,44
37100 12 37620 12 38140 12 38660 12 39180 13 39700 15 40220 16 40740 15 41260 13 41780 12 42300 10 42820 8 43340 7,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,45
83925 2 84443 5 84958 10 85476 12 85996 14 86516 20 87036 21 87554 24 88072 28 88591 30 89109 32 89147 8 89628 9 89639 38 90147 9 90159 39 90665 8 90680 40 91184 8 91200 41 91705 6 91720 41 92240 41 92760 41 93280 41 93800 41 94320 40 94840 38 95360 37 95880 37 96400 37 96920 36 97442 33 97964 14 97984 9 98484 13 98505 7,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,46
167108 15 167628 16 168148 16 168668 16 169187 17 169705 19 170224 20 170744 20 171264 20 171784 20 172305 19 172827 17 173348 16 173868 14 174388 12 174909 10,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,47
41281 14 41800 16 42318 20 42836 24 43356 24 43876 24 44396 24 44916 24 45436 24 45956 24 46476 24 46996 24 47516 25 48036 31 48556 32 49077 32 49602 27 50124 25 50644 25 51164 25 51684 24 52202 25 52720 25 53239 25 53753 29 54272 28 54792 27 55312 21 55832 20 56350 22 56868 24 57388 24 57908 24 58428 24 58948 24 59468 22 59988 20 60509 18 61031 7 61552 4,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,48
149954 9 150472 12 150991 13 151509 15 152028 16 152548 16 153068 16 153588 16 154108 16 154628 16 155148 16 155668 16 156188 16 156708 16 157229 15 157750 14 158274 8,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,49
65205 6 65724 8 66243 11 66757 19 67276 20 67794 22 68312 24 68832 24 69351 25 69870 26 70389 27 70909 25 71429 23 71951 20 72472 17 72992 16,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,50
103154 8 103672 12 104192 13 104712 15 105231 17 105752 16 106272 16 106792 16 107312 16 107832 15 108352 13 108872 13 109392 12 109913 10 110435 6 110956 4 111477 2,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,51
32442 4 32960 8 33479 10 33997 14 34516 16 35036 16 35556 16 36076 16 36596 16 37116 16 37636 16 38158 14 38680 12 39201 11,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,52
18414 1 18931 5 19449 8 19965 31 20484 33 21004 34 21524 36 22044 37 22563 38 23081 40 23601 40 24123 38 24644 37 25164 37 25684 33 26204 33 26726 31 27248 9 27259 18 27769 7 27780 16,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,53
1765 11 2284 12 2804 12 3324 12 3844 12 4364 12 4884 12 5404 12 5924 12 6445 11 6966 8 7488 5 8009 3,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,54
55357 3 55876 5 56396 3 56905 12 57424 12 57944 11 58463 10 58981 12 59497 23 60016 25 60535 26 61053 28 61572 29 62092 29 62612 29 63133 27 63659 15 64180 13 64701 11,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,55
172867 5 172885 3 173386 7 173404 5 173902 11 173922 7 174421 12 174441 8 174940 13 174960 9 175453 35 175972 35 176492 34 177012 33 177532 33 178052 31 178572 29 179092 28 179612 26 180132 25 180652 25,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,56
121905 3 122424 5 122938 13 123457 15 123976 17 124496 19 125016 21 125536 21 126056 21 126576 21 127096 19 127616 17 128137 15,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,57
8546 6 9065 9 9584 11 10104 12 10624 13 11144 14 11664 16 12185 15 12706 12 13228 9 13749 7,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,58
102153 7 102672 8 103190 11 103709 12 104228 13 104748 13 105268 13 105788 13 106308 13 106828 13 107348 15 107869 15 108389 16 108911 14 109432 13 109952 14 110472 16 110992 17 111511 18 112029 20 112548 21 113068 23 113588 25 114108 25 114628 25 115148 25 115668 24 116188 22 116709 20 117229 20 117750 19 118271 18 118792 17 119312 17 119833 16 120355 14 120877 12 121398 10,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,59
24174 1 24693 4 25212 6 25721 19 26241 20 26761 20 27281 20 27801 21 28321 23 28841 24 29361 24 29881 24 30401 13 30416 9 30921 24 31441 24 31961 24 32481 22 33001 20 33521 20 34043 16 34565 12 35086 10,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,60
11689 8 12209 9 12729 11 13249 12 13768 13 14286 15 14805 16 15325 17 15845 19 16365 20 16885 20 17405 20 17925 20 18445 20 18965 20 19486 19 20008 17 20529 16 21049 15 21569 13 22089 12 22613 6,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,61
75142 18 75661 20 76180 23 76698 27 77217 28 77737 28 78257 28 78777 28 79297 28 79817 28 80336 28 80854 12 80869 13 81373 12 81390 11 81891 29 82409 29 82929 29 83449 43 83969 44 84489 44 85009 39 85529 37 86049 36 86569 33 87089 31 87609 27 88129 25 88649 24 89171 20 89693 16 90213 15 90733 14 91253 13 91771 16 92289 20 92809 20 93329 20 93849 20 94368 21 94886 23 95405 24 95925 23 96445 21 96965 20 97485 18 98005 16 98525 16,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,62
247 18 767 18 1288 17 1809 16 2329 16 2849 16 3369 16 3889 16 4409 16 4929 16 5450 14 5972 10 6493 8 7014 5,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,63
39782 6 40301 8 40821 9 41341 16 41861 17 42379 20 42897 24 43417 24 43937 24 44457 24 44977 24 45497 24 46017 24 46537 26 47057 28 47577 29 48097 31 48617 32 49138 32 49660 30 50181 29 50702 28 51228 22 51749 20 52271 17 52793 14 53313 13 53833 13 54353 12 54874 11,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,64
57983 17 58501 20 59020 21 59538 23 60057 24 60577 26 61097 28 61617 28 62137 28 62657 28 63177 28 63697 26 64217 25 64737 24 65257 21 65777 20 66298 18 66820 14 67341 12 67863 8,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65
155746 6 156265 8 156785 10 157305 12 157825 12 158345 12 158865 12 159384 13 159903 14 160421 16 160941 15 161461 13 161981 12 162501 11 163021 5 163541 4,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,66
177070 3 177589 5 178107 8 178625 16 179145 17 179665 19 180185 20 180705 20,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,67
130278 10 130797 13 131316 15 131834 19 132353 21 132873 21 133393 21 133913 21 134433 21 134953 21 135474 20 135996 18 136517 16 137039 13 137565 5 138086 3,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,68
150055 14 150573 17 151092 19 151610 27 152129 29 152648 32 153166 36 153685 37 154205 38 154725 40 155245 40 155766 40 156286 40 156807 39 157329 37 157849 37 158369 37 158889 37 159409 37 159929 37 160449 37 160968 38 161486 40 162005 41 162524 42 163042 44 163561 45 164081 45 164601 45 165121 44 165641 42 166161 41 166680 42 167198 44 167717 45 168237 45 168757 45 169277 44 169797 42 170317 41 170838 40 171360 38 171881 37 172403 33 172925 29 173446 27 173968 24 174489 21 175010 19 175532 15 176053 13 176575 10,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,69
86630 14 87150 15 87669 17 88189 17 88708 18 89226 21 89746 22 90266 21 90786 20 91306 20 91826 20 92346 20 92866 20 93387 17 93909 13 94429 14 94947 18 95466 20 95984 22 96502 24 97021 25 97540 27 98058 31 98578 32 99098 32 99618 32 100137 33 100654 36 100695 6 101173 37 101214 8 101693 39 101733 9 102213 49 102733 50 103253 52 103773 53 104293 53 104813 53 105333 53 105854 52 106377 50 106898 49 107419 49 107943 47 108463 47 108982 42 109502 20 109526 16 110021 21 110047 15 110538 24 110569 13 111057 25 111090 12 111577 26 111610 11 112097 33 112617 33 113135 37 113654 40 114173 41 114687 47 115205 49 115725 50 116245 52 116765 53 117284 54 117802 56 118321 57 118841 57 119361 57 119881 57 120401 57 120921 57 121441 59 121961 21 121985 37 122482 20 122506 37 123003 19 123028 36 123525 17 123553 33 124046 15 124074 32 124598 28 125121 25 125640 26 126155 28 126674 28 127194 28 127714 28 128234 27 128755 21 129277 17 129798 15 130318 13 130838 12 131360 9,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,70
20123 11 20642 13 21161 16 21679 19 22198 21 22716 25 23235 28 23754 29 24274 30 24794 32 25314 32 25834 33 26354 33 26875 32 27374 4 27395 32 27893 6 27916 31 28403 22 28438 26 28922 24 28959 8 28972 8 29442 24 29478 9 29494 4 29962 24 29995 15 30482 24 30514 17 31001 27 31033 18 31519 52 32038 53 32560 51 33082 49 33602 49 34122 49 34642 49 35163 47 35689 39 36210 37 36731 34 37254 25 37774 25 38280 39 38798 41 39311 1 39317 42 39819 60 40338 21 40361 38 40856 23 40881 38 41374 24 41402 37 41893 25 41922 36 42413 25 42443 34 42933 25 42963 32 43453 24 43485 29 43973 22 44017 15 44493 21 44538 11 45013 20 45059 8 45533 18 46054 16 46575 14,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71
48194 11 48711 15 49230 17 49747 23 50266 25 50785 26 51302 29 51821 30 52339 32 52822 20 52858 33 53341 22 53378 33 53859 72 54378 73 54897 75 55417 77 55937 78 56457 78 56977 42 57021 34 57497 42 57542 33 58017 43 58064 31 58537 44 58589 26 59057 43 59111 24 59577 39 59633 22 60097 37 60154 21 60619 34 60675 19 61141 8 61198 10 61662 5 61719 8 62183 2 62240 5,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,72
310 20 830 20 1350 20 1870 20 2390 20 2910 20 3430 20 3950 20 4470 20 4990 20 5511 18 6033 14 6554 12 7075 9,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,73
61179 11 61698 13 62216 16 62730 24 63250 25 63768 29 64286 32 64805 34 65323 36 65842 37 66362 37 66882 37 67402 36 67922 35 68442 34 68962 33 69482 33 70002 33 70522 32 71043 28 71564 26 72083 26 72602 25 73122 24 73642 18 74162 16 74682 16 75202 16 75722 16 76240 18 76758 20 77278 20 77798 20 78318 20 78838 20 79358 20 79878 20 80398 19 80919 16 81439 15 81961 13 82482 12 83002 12,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,74
172966 19 173486 20 174004 21 174522 21 175042 21 175562 21 176082 20 176602 20 177122 20 177641 21 178159 23 178678 24 179198 23 179718 20 180238 17 180758 17,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,75
6072 6 6590 9 7109 11 7627 15 8146 17 8655 2 8664 21 9174 4 9182 25 9692 7 9701 26 10207 40 10726 41 11244 43 11762 45 12282 45 12802 45 13322 45 13842 44 14362 44 14882 43 15402 41 15922 39 16442 37 16964 33 17486 25 18006 24 18528 22 19050 20 19571 19,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,76
131895 11 132414 12 132932 14 133450 16 133970 16 134490 16 135010 16 135529 17 136047 19 136566 20 137086 18 137606 17 138126 16 138644 17 139162 17 139682 16 140202 13 140722 12 141242 12 141762 12 142282 12 142804 10 143326 8 143846 7,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,77
133495 8 134015 9 134535 11 135054 13 135573 14 136091 16 136611 16 137131 16 137651 16 138170 17 138688 19 139207 20 139727 20 140247 20 140767 20 141287 20 141807 20 142327 20 142847 20 143367 20 143887 20 144407 20 144927 20 145446 20 145959 8 145969 15 146478 9 146491 12 146997 10 147012 10 147515 12 147534 7 148034 13 148055 5 148552 17 149071 19 149590 21 150110 21 150630 21 151150 21 151670 21 152190 21 152709 21 153227 21 153746 21 154259 28 154778 29 155297 29 155815 29 156334 29 156854 27 157374 25 157894 24 158414 23 158934 21 159454 21 159974 21 160494 21 161014 21 161534 21 162054 21 162574 21 163094 21 163614 21 164134 21 164654 21 165175 20 165697 18 166218 16 166737 16 167255 16 167774 16 168294 15 168814 13 169334 12 169854 10 170374 7 170895 5,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,78
168320 5 168839 7 169358 9 169878 13 170398 13 170918 13 171438 13 171958 13 172477 14 172995 16 173514 17 174034 17 174554 17 175074 17 175594 17 176114 17 176633 17 177151 16 177670 17 178188 19 178707 20 179226 20 179746 13 180267 8 180787 8,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,79
63820 5 64339 8 64858 9 65376 11 65895 12 66413 14 66931 16 67451 16 67971 16 68491 16 69010 17 69528 19 70047 20 70565 21 71079 25 71598 25 72118 23 72638 21 73158 20 73676 21 74195 20 74714 21 75234 21 75754 21 76274 21 76794 21 77314 21 77832 23 78351 24 78870 24 79390 22 79910 21 80431 20 80951 20 81472 19 81994 15 82514 13 83035 12 83556 11 84078 8 84599 7,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,80
114764 1 115283 3 115801 6 116319 10 116838 12 117358 13 117878 15 118399 15 118919 15 119441 14 119962 12 120482 10 121002 9 121523 8 122043 8 122563 7,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,81
8700 10 9219 12 9738 14 10255 19 10774 21 11292 23 11811 25 12331 25 12851 27 13371 28 13891 27 14411 25 14931 24 15451 24 15971 24 16491 24 17012 23 17534 20 18055 17 18581 8 19103 4 19624 2,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,82
