images,img_id,images_px,img_height,img_width,img_shape
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8/images/ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8.png,ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,"[[[ 4  4  4]
  [ 5  5  5]
  [ 4  4  4]
  ...
  [ 2  2  2]
  [ 3  3  3]
  [ 3  3  3]]

 [[ 3  3  3]
  [ 5  5  5]
  [ 4  4  4]
  ...
  [ 2  2  2]
  [ 3  3  3]
  [ 2  2  2]]

 [[ 4  4  4]
  [ 5  5  5]
  [ 4  4  4]
  ...
  [ 2  2  2]
  [ 2  2  2]
  [ 1  1  1]]

 ...

 [[52 52 52]
  [61 61 61]
  [64 64 64]
  ...
  [ 2  2  2]
  [ 3  3  3]
  [ 2  2  2]]

 [[64 64 64]
  [72 72 72]
  [72 72 72]
  ...
  [ 2  2  2]
  [ 3  3  3]
  [ 2  2  2]]

 [[68 68 68]
  [74 74 74]
  [76 76 76]
  ...
  [ 3  3  3]
  [ 3  3  3]
  [ 2  2  2]]]",256,256,"(256, 256, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e/images/ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e.png,ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,"[[[13 13 13]
  [12 12 12]
  [13 13 13]
  ...
  [14 14 14]
  [13 13 13]
  [13 13 13]]

 [[12 12 12]
  [12 12 12]
  [14 14 14]
  ...
  [13 13 13]
  [13 13 13]
  [14 14 14]]

 [[13 13 13]
  [13 13 13]
  [14 14 14]
  ...
  [14 14 14]
  [13 13 13]
  [14 14 14]]

 ...

 [[12 12 12]
  [12 12 12]
  [12 12 12]
  ...
  [14 14 14]
  [14 14 14]
  [13 13 13]]

 [[12 12 12]
  [12 12 12]
  [12 12 12]
  ...
  [14 14 14]
  [13 13 13]
  [14 14 14]]

 [[12 12 12]
  [12 12 12]
  [12 12 12]
  ...
  [14 14 14]
  [13 13 13]
  [13 13 13]]]",520,696,"(520, 696, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3/images/b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3.png,b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,"[[[191 176 177]
  [187 172 177]
  [184 174 181]
  ...
  [225 240 214]
  [223 236 214]
  [227 235 217]]

 [[201 187 183]
  [199 184 183]
  [197 184 189]
  ...
  [225 238 207]
  [225 236 213]
  [227 233 214]]

 [[211 201 188]
  [211 199 189]
  [209 199 195]
  ...
  [232 236 203]
  [231 236 213]
  [231 235 217]]

 ...

 [[186 189 177]
  [179 179 172]
  [170 169 172]
  ...
  [231 233 206]
  [235 233 208]
  [234 231 211]]

 [[160 168 176]
  [153 155 176]
  [143 140 176]
  ...
  [231 233 202]
  [233 231 207]
  [238 230 207]]

 [[137 144 167]
  [129 130 167]
  [120 113 167]
  ...
  [233 233 206]
  [233 231 207]
  [238 231 207]]]",524,348,"(524, 348, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d/images/bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d.png,bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,"[[[12 12 12]
  [11 11 11]
  [12 12 12]
  ...
  [13 13 13]
  [14 14 14]
  [14 14 14]]

 [[12 12 12]
  [12 12 12]
  [11 11 11]
  ...
  [14 14 14]
  [14 14 14]
  [13 13 13]]

 [[13 13 13]
  [12 12 12]
  [12 12 12]
  ...
  [14 14 14]
  [13 13 13]
  [15 15 15]]

 ...

 [[12 12 12]
  [13 13 13]
  [13 13 13]
  ...
  [13 13 13]
  [15 15 15]
  [14 14 14]]

 [[12 12 12]
  [12 12 12]
  [12 12 12]
  ...
  [12 12 12]
  [14 14 14]
  [14 14 14]]

 [[13 13 13]
  [13 13 13]
  [13 13 13]
  ...
  [14 14 14]
  [14 14 14]
  [13 13 13]]]",520,696,"(520, 696, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb/images/c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb.png,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,"[[[227 231 201]
  [225 231 201]
  [223 227 202]
  ...
  [226 227 212]
  [222 228 201]
  [216 228 195]]

 [[229 233 207]
  [229 231 207]
  [229 228 206]
  ...
  [234 231 212]
  [230 234 201]
  [224 235 200]]

 [[234 231 207]
  [233 231 207]
  [231 228 203]
  ...
  [232 233 207]
  [233 236 206]
  [231 238 207]]

 ...

 [[165 150 176]
  [161 149 168]
  [159 151 170]
  ...
  [235 238 213]
  [235 238 219]
  [233 238 218]]

 [[172 159 177]
  [167 157 171]
  [163 159 166]
  ...
  [233 236 209]
  [233 236 219]
  [227 236 218]]

 [[180 167 177]
  [176 166 177]
  [172 166 171]
  ...
  [229 238 218]
  [229 236 219]
  [225 236 214]]]",524,348,"(524, 348, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef/images/ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef.png,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,"[[[ 31  31  31]
  [ 22  22  22]
  [ 17  17  17]
  ...
  [ 29  29  29]
  [ 31  31  31]
  [ 33  33  33]]

 [[ 31  31  31]
  [ 23  23  23]
  [ 17  17  17]
  ...
  [ 27  27  27]
  [ 27  27  27]
  [ 30  30  30]]

 [[ 30  30  30]
  [ 23  23  23]
  [ 17  17  17]
  ...
  [ 24  24  24]
  [ 29  29  29]
  [ 35  35  35]]

 ...

 [[ 46  46  46]
  [ 42  42  42]
  [ 37  37  37]
  ...
  [109 109 109]
  [111 111 111]
  [104 104 104]]

 [[ 44  44  44]
  [ 40  40  40]
  [ 41  41  41]
  ...
  [117 117 117]
  [120 120 120]
  [109 109 109]]

 [[ 45  45  45]
  [ 39  39  39]
  [ 41  41  41]
  ...
  [117 117 117]
  [116 116 116]
  [ 99  99  99]]]",519,161,"(519, 161, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d/images/d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d.png,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,"[[[17 17 17]
  [17 17 17]
  [18 18 18]
  ...
  [22 22 22]
  [22 22 22]
  [24 24 24]]

 [[18 18 18]
  [19 19 19]
  [19 19 19]
  ...
  [18 18 18]
  [21 21 21]
  [20 20 20]]

 [[21 21 21]
  [19 19 19]
  [22 22 22]
  ...
  [17 17 17]
  [17 17 17]
  [18 18 18]]

 ...

 [[32 32 32]
  [30 30 30]
  [28 28 28]
  ...
  [19 19 19]
  [20 20 20]
  [22 22 22]]

 [[31 31 31]
  [30 30 30]
  [29 29 29]
  ...
  [15 15 15]
  [15 15 15]
  [15 15 15]]

 [[33 33 33]
  [31 31 31]
  [29 29 29]
  ...
  [15 15 15]
  [13 13 13]
  [14 14 14]]]",519,162,"(519, 162, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896/images/d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896.png,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,"[[[11 11 11]
  [13 13 13]
  [13 13 13]
  ...
  [68 68 68]
  [58 58 58]
  [47 47 47]]

 [[11 11 11]
  [11 11 11]
  [13 13 13]
  ...
  [68 68 68]
  [57 57 57]
  [44 44 44]]

 [[10 10 10]
  [11 11 11]
  [12 12 12]
  ...
  [63 63 63]
  [54 54 54]
  [40 40 40]]

 ...

 [[34 34 34]
  [34 34 34]
  [35 35 35]
  ...
  [37 37 37]
  [41 41 41]
  [36 36 36]]

 [[40 40 40]
  [45 45 45]
  [46 46 46]
  ...
  [46 46 46]
  [45 45 45]
  [41 41 41]]

 [[35 35 35]
  [35 35 35]
  [40 40 40]
  ...
  [52 52 52]
  [51 51 51]
  [48 48 48]]]",520,348,"(520, 348, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b/images/d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b.png,d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,"[[[13 13 13]
  [12 12 12]
  [13 13 13]
  ...
  [12 12 12]
  [12 12 12]
  [10 10 10]]

 [[13 13 13]
  [12 12 12]
  [13 13 13]
  ...
  [11 11 11]
  [13 13 13]
  [11 11 11]]

 [[13 13 13]
  [11 11 11]
  [13 13 13]
  ...
  [10 10 10]
  [11 11 11]
  [11 11 11]]

 ...

 [[14 14 14]
  [14 14 14]
  [15 15 15]
  ...
  [14 14 14]
  [14 14 14]
  [14 14 14]]

 [[13 13 13]
  [13 13 13]
  [13 13 13]
  ...
  [17 17 17]
  [15 15 15]
  [14 14 14]]

 [[14 14 14]
  [14 14 14]
  [15 15 15]
  ...
  [22 22 22]
  [18 18 18]
  [15 15 15]]]",256,256,"(256, 256, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab/images/da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab.png,da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,"[[[139 123 185]
  [144 134 198]
  [151 150 207]
  ...
  [ 68  34 125]
  [ 70  37 129]
  [ 70  40 138]]

 [[146 137 198]
  [151 147 203]
  [160 160 203]
  ...
  [ 68  36 129]
  [ 67  37 112]
  [ 65  37 112]]

 [[158 153 198]
  [163 160 207]
  [170 170 207]
  ...
  [ 68  34 133]
  [ 62  33 112]
  [ 55  33 103]]

 ...

 [[167 131 168]
  [149 108 164]
  [137  91 159]
  ...
  [242 246 229]
  [241 241 224]
  [241 240 216]]

 [[156 113 164]
  [137  91 159]
  [129  76 164]
  ...
  [242 241 220]
  [241 240 220]
  [237 239 216]]

 [[146 102 138]
  [129  79 142]
  [120  66 164]
  ...
  [241 239 216]
  [241 237 220]
  [236 233 216]]]",512,680,"(512, 680, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4/images/dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4.png,dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,"[[[4 4 4]
  [4 4 4]
  [3 3 3]
  ...
  [4 4 4]
  [3 3 3]
  [3 3 3]]

 [[4 4 4]
  [3 3 3]
  [4 4 4]
  ...
  [4 4 4]
  [3 3 3]
  [3 3 3]]

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [4 4 4]
  [4 4 4]
  [4 4 4]]

 ...

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 [[2 2 2]
  [3 3 3]
  [3 3 3]
  ...
  [4 4 4]
  [3 3 3]
  [3 3 3]]

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [3 3 3]
  [2 2 2]
  [3 3 3]]]",256,256,"(256, 256, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8/images/df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8.png,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,"[[[53 53 53]
  [45 45 45]
  [40 40 40]
  ...
  [24 24 24]
  [29 29 29]
  [28 28 28]]

 [[44 44 44]
  [38 38 38]
  [36 36 36]
  ...
  [26 26 26]
  [29 29 29]
  [26 26 26]]

 [[38 38 38]
  [36 36 36]
  [38 38 38]
  ...
  [30 30 30]
  [30 30 30]
  [28 28 28]]

 ...

 [[39 39 39]
  [34 34 34]
  [31 31 31]
  ...
  [45 45 45]
  [47 47 47]
  [45 45 45]]

 [[39 39 39]
  [34 34 34]
  [34 34 34]
  ...
  [47 47 47]
  [45 45 45]
  [44 44 44]]

 [[36 36 36]
  [31 31 31]
  [31 31 31]
  ...
  [47 47 47]
  [44 44 44]
  [45 45 45]]]",260,347,"(260, 347, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258/images/e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258.png,e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,"[[[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [3 3 3]
  [3 3 3]
  [2 2 2]]

 [[4 4 4]
  [4 4 4]
  [4 4 4]
  ...
  [3 3 3]
  [3 3 3]
  [2 2 2]]

 [[4 4 4]
  [4 4 4]
  [3 3 3]
  ...
  [3 3 3]
  [2 2 2]
  [3 3 3]]

 ...

 [[4 4 4]
  [3 3 3]
  [3 3 3]
  ...
  [2 2 2]
  [4 4 4]
  [4 4 4]]

 [[4 4 4]
  [3 3 3]
  [4 4 4]
  ...
  [3 3 3]
  [2 2 2]
  [3 3 3]]

 [[4 4 4]
  [3 3 3]
  [4 4 4]
  ...
  [3 3 3]
  [2 2 2]
  [3 3 3]]]",256,256,"(256, 256, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835/images/eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835.png,eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,"[[[49 49 49]
  [39 39 39]
  [33 33 33]
  ...
  [11 11 11]
  [12 12 12]
  [12 12 12]]

 [[51 51 51]
  [38 38 38]
  [33 33 33]
  ...
  [11 11 11]
  [12 12 12]
  [12 12 12]]

 [[51 51 51]
  [42 42 42]
  [36 36 36]
  ...
  [12 12 12]
  [11 11 11]
  [12 12 12]]

 ...

 [[17 17 17]
  [17 17 17]
  [16 16 16]
  ...
  [35 35 35]
  [28 28 28]
  [26 26 26]]

 [[18 18 18]
  [16 16 16]
  [16 16 16]
  ...
  [38 38 38]
  [29 29 29]
  [26 26 26]]

 [[18 18 18]
  [18 18 18]
  [17 17 17]
  ...
  [42 42 42]
  [32 32 32]
  [28 28 28]]]",519,253,"(519, 253, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4/images/f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4.png,f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,"[[[13 13 13]
  [14 14 14]
  [13 13 13]
  ...
  [13 13 13]
  [13 13 13]
  [13 13 13]]

 [[14 14 14]
  [13 13 13]
  [12 12 12]
  ...
  [12 12 12]
  [13 13 13]
  [13 13 13]]

 [[14 14 14]
  [13 13 13]
  [13 13 13]
  ...
  [13 13 13]
  [12 12 12]
  [13 13 13]]

 ...

 [[13 13 13]
  [13 13 13]
  [12 12 12]
  ...
  [12 12 12]
  [12 12 12]
  [12 12 12]]

 [[13 13 13]
  [13 13 13]
  [12 12 12]
  ...
  [13 13 13]
  [12 12 12]
  [12 12 12]]

 [[13 13 13]
  [13 13 13]
  [12 12 12]
  ...
  [13 13 13]
  [13 13 13]
  [14 14 14]]]",520,696,"(520, 696, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb/images/f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb.png,f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,"[[[141  94 129]
  [120  70 133]
  [106  53 146]
  ...
  [236 236 211]
  [236 234 224]
  [236 230 220]]

 [[143  88 129]
  [125  72 142]
  [110  59 151]
  ...
  [234 236 216]
  [236 236 224]
  [239 233 220]]

 [[151  94 151]
  [134  79 159]
  [122  73 164]
  ...
  [237 239 216]
  [241 239 220]
  [241 239 220]]

 ...

 [[234 227 198]
  [234 227 198]
  [232 226 198]
  ...
  [236 230 203]
  [234 231 198]
  [232 231 203]]

 [[232 227 194]
  [232 227 190]
  [232 227 190]
  ...
  [236 230 203]
  [236 230 198]
  [237 230 203]]

 [[234 230 190]
  [232 228 185]
  [232 227 190]
  ...
  [237 228 207]
  [237 228 203]
  [237 228 207]]]",512,680,"(512, 680, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3/images/fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3.png,fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,"[[[16 16 16]
  [17 17 17]
  [15 15 15]
  ...
  [26 26 26]
  [23 23 23]
  [19 19 19]]

 [[16 16 16]
  [16 16 16]
  [16 16 16]
  ...
  [17 17 17]
  [18 18 18]
  [16 16 16]]

 [[16 16 16]
  [16 16 16]
  [13 13 13]
  ...
  [16 16 16]
  [15 15 15]
  [12 12 12]]

 ...

 [[13 13 13]
  [13 13 13]
  [13 13 13]
  ...
  [55 55 55]
  [52 52 52]
  [48 48 48]]

 [[13 13 13]
  [13 13 13]
  [14 14 14]
  ...
  [54 54 54]
  [48 48 48]
  [48 48 48]]

 [[13 13 13]
  [13 13 13]
  [13 13 13]
  ...
  [48 48 48]
  [47 47 47]
  [45 45 45]]]",256,256,"(256, 256, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f/images/fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f.png,fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,"[[[38 38 38]
  [27 27 27]
  [19 19 19]
  ...
  [13 13 13]
  [12 12 12]
  [11 11 11]]

 [[34 34 34]
  [23 23 23]
  [18 18 18]
  ...
  [11 11 11]
  [12 12 12]
  [12 12 12]]

 [[30 30 30]
  [22 22 22]
  [18 18 18]
  ...
  [11 11 11]
  [13 13 13]
  [11 11 11]]

 ...

 [[18 18 18]
  [18 18 18]
  [17 17 17]
  ...
  [66 66 66]
  [65 65 65]
  [58 58 58]]

 [[17 17 17]
  [18 18 18]
  [17 17 17]
  ...
  [62 62 62]
  [59 59 59]
  [44 44 44]]

 [[18 18 18]
  [15 15 15]
  [15 15 15]
  ...
  [49 49 49]
  [41 41 41]
  [31 31 31]]]",256,256,"(256, 256, 4)"
